airline,num flights,initial costs,final costs,reduction %,run,model,comp time,protections,positve,positve mins,negative,negative mins
D,8,12828.740000000002,1855.28,85.54,474,udpp_5,0.020246267318725586,0,1,2,0,0
E,3,672.52,672.52,0.0,474,udpp_5,0.004012107849121094,0,0,0,0,0
F,1,1844.14,1844.14,0.0,474,udpp_5,0.0,0,0,0,0,0
total,50,50417.25000000001,7560.77,85.0,475,mincost,,,,,,
A,18,12613.72,2855.04,77.37,475,mincost,,,,,,
C,10,3852.9900000000002,1192.32,69.05,475,mincost,,,,,,
D,6,11918.07,641.6700000000001,94.62,475,mincost,,,,,,
B,13,17464.2,2272.0699999999997,86.99,475,mincost,,,,,,
E,2,321.47,525.6,-63.5,475,mincost,,,,,,
F,1,4246.8,74.07,98.26,475,mincost,,,,,,
total,50,50417.25000000001,7585.969999999999,84.95,475,nnbound,,,,,,
A,18,12613.72,2926.7699999999995,76.8,475,nnbound,,,,,,
C,10,3852.9900000000002,1186.1399999999999,69.22,475,nnbound,,,,,,
D,6,11918.07,898.3100000000001,92.46,475,nnbound,,,,,,
B,13,17464.2,2240.5699999999997,87.17,475,nnbound,,,,,,
E,2,321.47,315.73,1.79,475,nnbound,,,,,,
F,1,4246.8,18.45,99.57,475,nnbound,,,,,,
total,50,50417.25000000001,13298.139999999998,73.62,475,udpp_0,0.23821210861206055,3,9,22,0,0
A,18,12613.72,3108.9699999999993,75.35,475,udpp_0,0.10343408584594727,2,2,4,0,0
C,10,3852.9900000000002,2876.9900000000002,25.33,475,udpp_0,0.029582500457763672,0,0,0,0,0
D,6,11918.07,845.5100000000001,92.91,475,udpp_0,0.010213613510131836,1,2,4,0,0
B,13,17464.2,1936.1699999999996,88.91,475,udpp_0,0.09132266044616699,0,4,10,0,0
E,2,321.47,283.7,11.75,475,udpp_0,0.002572298049926758,0,1,4,0,0
F,1,4246.8,4246.8,0.0,475,udpp_0,0.0,0,0,0,0,0
total,50,50417.25000000001,13318.659999999998,73.58,475,udpp_5,0.23853683471679688,3,10,22,0,0
A,18,12613.72,3108.9699999999993,75.35,475,udpp_5,0.10383176803588867,2,3,8,0,0
C,10,3852.9900000000002,2876.9900000000002,25.33,475,udpp_5,0.029669761657714844,0,0,0,0,0
D,6,11918.07,845.5100000000001,92.91,475,udpp_5,0.01018381118774414,1,2,4,0,0
B,13,17464.2,1937.8999999999996,88.9,475,udpp_5,0.0912790298461914,0,4,8,0,0
E,2,321.47,302.49,5.9,475,udpp_5,0.002642393112182617,0,1,2,0,0
F,1,4246.8,4246.8,0.0,475,udpp_5,0.0,0,0,0,0,0
total,50,108709.20999999998,5419.209999999999,95.01,476,mincost,,,,,,
D,6,685.2700000000001,954.0000000000001,-39.22,476,mincost,,,,,,
A,17,33771.32,1597.2500000000002,95.27,476,mincost,,,,,,
B,13,45970.0,1400.85,96.95,476,mincost,,,,,,
E,3,601.06,263.15999999999997,56.22,476,mincost,,,,,,
C,10,27433.69,971.88,96.46,476,mincost,,,,,,
F,1,247.87,232.07,6.37,476,mincost,,,,,,
total,50,108709.20999999998,5456.879999999999,94.98,476,nnbound,,,,,,
D,6,685.2700000000001,683.0999999999999,0.32,476,nnbound,,,,,,
A,17,33771.32,1675.9900000000002,95.04,476,nnbound,,,,,,
B,13,45970.0,1498.93,96.74,476,nnbound,,,,,,
E,3,601.06,268.97999999999996,55.25,476,nnbound,,,,,,
C,10,27433.69,1097.81,96.0,476,nnbound,,,,,,
F,1,247.87,232.07,6.37,476,nnbound,,,,,,
total,50,108709.20999999998,6349.19,94.16,476,udpp_0,0.3428804874420166,5,10,34,2,4
D,6,685.2700000000001,585.5100000000001,14.56,476,udpp_0,0.01338505744934082,0,2,10,0,0
A,17,33771.32,1791.32,94.7,476,udpp_0,0.2399730682373047,0,5,18,0,0
B,13,45970.0,2373.7599999999998,94.84,476,udpp_0,0.05444455146789551,2,1,2,1,2
E,3,601.06,290.16,51.73,476,udpp_0,0.004190921783447266,1,0,0,0,0
C,10,27433.69,1060.57,96.13,476,udpp_0,0.0298006534576416,2,2,4,1,2
F,1,247.87,247.87,0.0,476,udpp_0,0.0,0,0,0,0,0
total,50,108709.20999999998,6391.25,94.12,476,udpp_5,0.34071993827819824,5,14,30,0,0
D,6,685.2700000000001,635.8100000000001,7.22,476,udpp_5,0.012812614440917969,0,2,4,0,0
A,17,33771.32,1818.61,94.61,476,udpp_5,0.23994135856628418,0,5,12,0,0
B,13,45970.0,2356.9199999999996,94.87,476,udpp_5,0.053560495376586914,2,3,6,0,0
E,3,601.06,290.16,51.73,476,udpp_5,0.00419163703918457,1,0,0,0,0
C,10,27433.69,1041.8799999999999,96.2,476,udpp_5,0.029113054275512695,2,4,8,0,0
F,1,247.87,247.87,0.0,476,udpp_5,0.0,0,0,0,0,0
total,50,57162.479999999996,7206.170000000001,87.39,477,mincost,,,,,,
A,17,10092.43,2079.4500000000003,79.4,477,mincost,,,,,,
B,13,10543.55,2209.6699999999996,79.04,477,mincost,,,,,,
D,6,19955.51,654.23,96.72,477,mincost,,,,,,
C,10,15628.599999999999,1839.38,88.23,477,mincost,,,,,,
E,3,799.0,280.05,64.95,477,mincost,,,,,,
F,1,143.39,143.39,0.0,477,mincost,,,,,,
total,50,57162.479999999996,7206.170000000001,87.39,477,nnbound,,,,,,
A,17,10092.43,2079.4500000000003,79.4,477,nnbound,,,,,,
B,13,10543.55,2209.6699999999996,79.04,477,nnbound,,,,,,
D,6,19955.51,654.23,96.72,477,nnbound,,,,,,
C,10,15628.599999999999,1839.38,88.23,477,nnbound,,,,,,
E,3,799.0,280.05,64.95,477,nnbound,,,,,,
F,1,143.39,143.39,0.0,477,nnbound,,,,,,
total,50,57162.479999999996,9087.0,84.1,477,udpp_0,0.2736175060272217,3,7,26,0,0
A,17,10092.43,2929.2400000000002,70.98,477,udpp_0,0.17203235626220703,0,3,12,0,0
B,13,10543.55,2379.11,77.44,477,udpp_0,0.05460786819458008,1,0,0,0,0
D,6,19955.51,1581.01,92.08,477,udpp_0,0.011658430099487305,0,1,2,0,0
C,10,15628.599999999999,1544.42,90.12,477,udpp_0,0.030298471450805664,1,1,2,0,0
E,3,799.0,545.94,31.67,477,udpp_0,0.003972768783569336,1,1,6,0,0
F,1,143.39,107.28,25.18,477,udpp_0,0.0,0,1,4,0,0
total,50,57162.479999999996,9246.16,83.82,477,udpp_5,0.2682225704193115,3,10,26,0,0
A,17,10092.43,3010.67,70.17,477,udpp_5,0.16923809051513672,0,3,8,0,0
B,13,10543.55,2379.11,77.44,477,udpp_5,0.05269575119018555,1,1,4,0,0
D,6,19955.51,1581.01,92.08,477,udpp_5,0.011533737182617188,0,2,6,0,0
C,10,15628.599999999999,1544.42,90.12,477,udpp_5,0.02991175651550293,1,1,2,0,0
E,3,799.0,605.64,24.2,477,udpp_5,0.0038607120513916016,1,2,4,0,0
F,1,143.39,125.31,12.61,477,udpp_5,0.0,0,1,2,0,0
total,50,23002.79,5772.86,74.9,478,mincost,,,,,,
C,10,3605.6100000000006,1235.5100000000002,65.73,478,mincost,,,,,,
A,17,8254.46,2002.63,75.74,478,mincost,,,,,,
D,6,2752.38,734.06,73.33,478,mincost,,,,,,
B,13,7052.93,1665.0800000000002,76.39,478,mincost,,,,,,
F,1,30.4,78.75,-159.05,478,mincost,,,,,,
E,3,1307.01,56.83,95.65,478,mincost,,,,,,
total,50,23002.79,5849.02,74.57,478,nnbound,,,,,,
C,10,3605.6100000000006,1362.6400000000003,62.21,478,nnbound,,,,,,
A,17,8254.46,1944.18,76.45,478,nnbound,,,,,,
D,6,2752.38,734.06,73.33,478,nnbound,,,,,,
B,13,7052.93,1665.0800000000002,76.39,478,nnbound,,,,,,
F,1,30.4,30.4,0.0,478,nnbound,,,,,,
E,3,1307.01,112.66,91.38,478,nnbound,,,,,,
total,50,23002.79,7245.880000000001,68.5,478,udpp_0,0.3057122230529785,5,8,46,2,4
C,10,3605.6100000000006,1189.0800000000002,67.02,478,udpp_0,0.036260366439819336,1,1,6,0,0
A,17,8254.46,1540.5900000000001,81.34,478,udpp_0,0.13248872756958008,0,5,26,1,2
D,6,2752.38,1086.79,60.51,478,udpp_0,0.010590076446533203,2,1,8,0,0
B,13,7052.93,2129.35,69.81,478,udpp_0,0.12073183059692383,2,0,0,1,2
F,1,30.4,14.92,50.92,478,udpp_0,0.0,0,1,6,0,0
E,3,1307.01,1285.15,1.67,478,udpp_0,0.004482269287109375,0,0,0,0,0
total,50,23002.79,7442.490000000002,67.65,478,udpp_5,0.3032066822052002,5,15,42,0,0
C,10,3605.6100000000006,1215.15,66.3,478,udpp_5,0.035324811935424805,1,3,6,0,0
A,17,8254.46,1641.8499999999997,80.11,478,udpp_5,0.13180088996887207,0,6,20,0,0
D,6,2752.38,1163.72,57.72,478,udpp_5,0.01063394546508789,2,2,6,0,0
B,13,7052.93,2111.35,70.06,478,udpp_5,0.11985540390014648,2,3,8,0,0
F,1,30.4,25.27,16.87,478,udpp_5,0.0,0,1,2,0,0
E,3,1307.01,1285.15,1.67,478,udpp_5,0.004530429840087891,0,0,0,0,0
total,50,71369.35,4662.859999999999,93.47,479,mincost,,,,,,
A,17,17904.77,1721.2999999999997,90.39,479,mincost,,,,,,
B,13,26219.07,1619.1399999999999,93.82,479,mincost,,,,,,
C,10,20105.289999999997,594.34,97.04,479,mincost,,,,,,
E,3,6272.54,69.84,98.89,479,mincost,,,,,,
D,6,824.29,600.8199999999999,27.11,479,mincost,,,,,,
F,1,43.39,57.42,-32.33,479,mincost,,,,,,
total,50,71369.35,4681.23,93.44,479,nnbound,,,,,,
A,17,17904.77,1721.2999999999997,90.39,479,nnbound,,,,,,
B,13,26219.07,1619.1399999999999,93.82,479,nnbound,,,,,,
C,10,20105.289999999997,610.27,96.96,479,nnbound,,,,,,
E,3,6272.54,69.84,98.89,479,nnbound,,,,,,
D,6,824.29,617.29,25.11,479,nnbound,,,,,,
F,1,43.39,43.39,0.0,479,nnbound,,,,,,
total,50,71369.35,5971.839999999999,91.63,479,udpp_0,0.4102766513824463,5,7,18,0,0
A,17,17904.77,1987.4699999999998,88.9,479,udpp_0,0.18076276779174805,2,3,10,0,0
B,13,26219.07,1366.32,94.79,479,udpp_0,0.13039278984069824,1,1,2,0,0
C,10,20105.289999999997,1494.88,92.56,479,udpp_0,0.08095645904541016,1,2,4,0,0
E,3,6272.54,722.8800000000001,88.48,479,udpp_0,0.004273891448974609,0,1,2,0,0
D,6,824.29,356.9,56.7,479,udpp_0,0.01278543472290039,1,0,0,0,0
F,1,43.39,43.39,0.0,479,udpp_0,0.0,0,0,0,0,0
total,50,71369.35,6048.059999999999,91.53,479,udpp_5,0.41265439987182617,5,8,18,0,0
A,17,17904.77,2024.46,88.69,479,udpp_5,0.18178415298461914,2,5,10,0,0
B,13,26219.07,1366.32,94.79,479,udpp_5,0.1321430206298828,1,1,2,0,0
C,10,20105.289999999997,1531.9199999999998,92.38,479,udpp_5,0.08062219619750977,1,1,4,0,0
E,3,6272.54,725.0699999999999,88.44,479,udpp_5,0.00421142578125,0,0,0,0,0
D,6,824.29,356.9,56.7,479,udpp_5,0.012713193893432617,1,1,2,0,0
F,1,43.39,43.39,0.0,479,udpp_5,0.0,0,0,0,0,0
total,50,45600.73999999999,3991.689999999999,91.25,480,mincost,,,,,,
F,1,0.0,0.0,0.0,480,mincost,,,,,,
C,10,1316.16,798.7800000000001,39.31,480,mincost,,,,,,
B,13,21906.75,1383.6100000000001,93.68,480,mincost,,,,,,
D,6,4130.820000000001,185.86,95.5,480,mincost,,,,,,
A,17,17307.96,1200.8600000000001,93.06,480,mincost,,,,,,
E,3,939.05,422.58000000000004,55.0,480,mincost,,,,,,
total,50,45600.73999999999,3991.689999999999,91.25,480,nnbound,,,,,,
F,1,0.0,0.0,0.0,480,nnbound,,,,,,
C,10,1316.16,798.7800000000001,39.31,480,nnbound,,,,,,
B,13,21906.75,1383.6100000000001,93.68,480,nnbound,,,,,,
D,6,4130.820000000001,185.86,95.5,480,nnbound,,,,,,
A,17,17307.96,1200.8600000000001,93.06,480,nnbound,,,,,,
E,3,939.05,422.58000000000004,55.0,480,nnbound,,,,,,
total,50,45600.73999999999,4954.22,89.14,480,udpp_0,0.26605939865112305,5,9,40,1,2
F,1,0.0,0.0,0.0,480,udpp_0,0.0,0,0,0,0,0
C,10,1316.16,490.99999999999994,62.69,480,udpp_0,0.025877952575683594,2,0,0,0,0
B,13,21906.75,1097.42,94.99,480,udpp_0,0.05446505546569824,2,2,4,1,2
D,6,4130.820000000001,1266.18,69.35,480,udpp_0,0.010763883590698242,1,2,6,0,0
A,17,17307.96,1719.6799999999998,90.06,480,udpp_0,0.16963815689086914,0,5,30,0,0
E,3,939.05,379.94000000000005,59.54,480,udpp_0,0.004225254058837891,0,0,0,0,0
total,50,45600.73999999999,5095.8,88.83,480,udpp_5,0.26435136795043945,5,14,38,0,0
F,1,0.0,0.0,0.0,480,udpp_5,0.0,0,0,0,0,0
C,10,1316.16,490.99999999999994,62.69,480,udpp_5,0.0252838134765625,2,2,6,0,0
B,13,21906.75,1077.73,95.08,480,udpp_5,0.05384993553161621,2,3,10,0,0
D,6,4130.820000000001,1284.43,68.91,480,udpp_5,0.010709285736083984,1,3,8,0,0
A,17,17307.96,1862.7,89.24,480,udpp_5,0.16930699348449707,0,6,14,0,0
E,3,939.05,379.94000000000005,59.54,480,udpp_5,0.004262208938598633,0,0,0,0,0
total,50,28059.079999999998,7661.09,72.7,481,mincost,,,,,,
B,14,10741.820000000002,1675.4599999999998,84.4,481,mincost,,,,,,
A,16,9678.919999999998,1578.71,83.69,481,mincost,,,,,,
E,3,979.2099999999999,337.30999999999995,65.55,481,mincost,,,,,,
C,10,4838.5,1741.38,64.01,481,mincost,,,,,,
D,6,1358.74,2328.23,-71.35,481,mincost,,,,,,
F,1,461.89,0.0,100.0,481,mincost,,,,,,
total,50,28059.079999999998,7742.840000000001,72.41,481,nnbound,,,,,,
B,14,10741.820000000002,1758.37,83.63,481,nnbound,,,,,,
A,16,9678.919999999998,1578.71,83.69,481,nnbound,,,,,,
E,3,979.2099999999999,378.32000000000005,61.36,481,nnbound,,,,,,
C,10,4838.5,2674.7299999999996,44.72,481,nnbound,,,,,,
D,6,1358.74,1352.71,0.44,481,nnbound,,,,,,
F,1,461.89,0.0,100.0,481,nnbound,,,,,,
total,50,28059.079999999998,9485.93,66.19,481,udpp_0,0.49251580238342285,2,3,8,0,0
B,14,10741.820000000002,3752.2399999999993,65.07,481,udpp_0,0.23331785202026367,0,0,0,0,0
A,16,9678.919999999998,2304.5499999999997,76.19,481,udpp_0,0.21052980422973633,1,1,2,0,0
E,3,979.2099999999999,977.98,0.13,481,udpp_0,0.0044858455657958984,0,0,0,0,0
C,10,4838.5,927.8100000000001,80.82,481,udpp_0,0.03054642677307129,1,0,0,0,0
D,6,1358.74,1061.46,21.88,481,udpp_0,0.012498140335083008,0,2,6,0,0
F,1,461.89,461.89,0.0,481,udpp_0,0.0,0,0,0,0,0
total,50,28059.079999999998,9503.88,66.13,481,udpp_5,0.49683690071105957,2,4,8,0,0
B,14,10741.820000000002,3752.2399999999993,65.07,481,udpp_5,0.23617839813232422,0,0,0,0,0
A,16,9678.919999999998,2304.5499999999997,76.19,481,udpp_5,0.2113652229309082,1,2,4,0,0
E,3,979.2099999999999,977.98,0.13,481,udpp_5,0.0045108795166015625,0,0,0,0,0
C,10,4838.5,927.8100000000001,80.82,481,udpp_5,0.031122446060180664,1,0,0,0,0
D,6,1358.74,1079.4099999999999,20.56,481,udpp_5,0.012530803680419922,0,2,4,0,0
F,1,461.89,461.89,0.0,481,udpp_5,0.0,0,0,0,0,0
total,50,35692.34,5866.910000000001,83.56,482,mincost,,,,,,
E,3,2254.53,89.49,96.03,482,mincost,,,,,,
A,16,15385.95,2744.98,82.16,482,mincost,,,,,,
D,7,4247.570000000001,738.5999999999999,82.61,482,mincost,,,,,,
C,10,3566.1499999999996,1060.82,70.25,482,mincost,,,,,,
B,13,10106.06,921.77,90.88,482,mincost,,,,,,
F,1,132.08,311.25,-135.65,482,mincost,,,,,,
total,50,35692.34,5908.270000000002,83.45,482,nnbound,,,,,,
E,3,2254.53,107.43,95.23,482,nnbound,,,,,,
A,16,15385.95,2841.4900000000002,81.53,482,nnbound,,,,,,
D,7,4247.570000000001,738.5999999999999,82.61,482,nnbound,,,,,,
C,10,3566.1499999999996,1095.53,69.28,482,nnbound,,,,,,
B,13,10106.06,993.1399999999999,90.17,482,nnbound,,,,,,
F,1,132.08,132.08,0.0,482,nnbound,,,,,,
total,50,35692.34,11117.590000000002,68.85,482,udpp_0,0.19997596740722656,3,8,22,0,0
E,3,2254.53,1484.62,34.15,482,udpp_0,0.00444793701171875,1,0,0,0,0
A,16,15385.95,1686.09,89.04,482,udpp_0,0.09409213066101074,1,5,16,0,0
D,7,4247.570000000001,3519.25,17.15,482,udpp_0,0.016996145248413086,0,1,2,0,0
C,10,3566.1499999999996,1650.93,53.71,482,udpp_0,0.030268430709838867,0,1,2,0,0
B,13,10106.06,2658.0,73.7,482,udpp_0,0.05321073532104492,1,0,0,0,0
F,1,132.08,118.7,10.13,482,udpp_0,0.0,0,1,2,0,0
total,50,35692.34,11156.220000000001,68.74,482,udpp_5,0.19914889335632324,3,9,22,0,0
E,3,2254.53,1484.62,34.15,482,udpp_5,0.004291534423828125,1,0,0,0,0
A,16,15385.95,1724.72,88.79,482,udpp_5,0.09363484382629395,1,5,12,0,0
D,7,4247.570000000001,3519.25,17.15,482,udpp_5,0.01676774024963379,0,1,2,0,0
C,10,3566.1499999999996,1650.93,53.71,482,udpp_5,0.030259132385253906,0,1,2,0,0
B,13,10106.06,2658.0,73.7,482,udpp_5,0.05332374572753906,1,1,4,0,0
F,1,132.08,118.7,10.13,482,udpp_5,0.0,0,1,2,0,0
total,50,52925.469999999994,6337.0199999999995,88.03,483,mincost,,,,,,
F,1,0.0,0.0,0.0,483,mincost,,,,,,
C,10,2099.9500000000003,1336.5500000000002,36.35,483,mincost,,,,,,
A,16,26258.4,1772.27,93.25,483,mincost,,,,,,
D,7,3820.74,854.99,77.62,483,mincost,,,,,,
B,13,20566.079999999998,2254.2,89.04,483,mincost,,,,,,
E,3,180.3,119.00999999999999,33.99,483,mincost,,,,,,
total,50,52925.469999999994,6337.0199999999995,88.03,483,nnbound,,,,,,
F,1,0.0,0.0,0.0,483,nnbound,,,,,,
C,10,2099.9500000000003,1336.5500000000002,36.35,483,nnbound,,,,,,
A,16,26258.4,1772.27,93.25,483,nnbound,,,,,,
D,7,3820.74,854.99,77.62,483,nnbound,,,,,,
B,13,20566.079999999998,2254.2,89.04,483,nnbound,,,,,,
E,3,180.3,119.00999999999999,33.99,483,nnbound,,,,,,
total,50,52925.469999999994,8022.089999999999,84.84,483,udpp_0,0.2045753002166748,4,11,48,0,0
F,1,0.0,0.0,0.0,483,udpp_0,0.0,0,0,0,0,0
C,10,2099.9500000000003,1119.96,46.67,483,udpp_0,0.03258967399597168,1,2,8,0,0
A,16,26258.4,2905.17,88.94,483,udpp_0,0.08691096305847168,2,1,2,0,0
D,7,3820.74,929.94,75.66,483,udpp_0,0.014929533004760742,1,2,14,0,0
B,13,20566.079999999998,2926.4499999999994,85.77,483,udpp_0,0.06451797485351562,0,4,20,0,0
E,3,180.3,140.57,22.04,483,udpp_0,0.0044095516204833984,0,2,4,0,0
total,50,52925.469999999994,8202.35,84.5,483,udpp_5,0.20151710510253906,4,15,48,0,0
F,1,0.0,0.0,0.0,483,udpp_5,0.0,0,0,0,0,0
C,10,2099.9500000000003,1157.71,44.87,483,udpp_5,0.03282594680786133,1,3,6,0,0
A,16,26258.4,2905.17,88.94,483,udpp_5,0.08642840385437012,2,4,12,0,0
D,7,3820.74,1052.8600000000001,72.44,483,udpp_5,0.014714717864990234,1,2,8,0,0
B,13,20566.079999999998,2946.0399999999995,85.68,483,udpp_5,0.06261968612670898,0,4,18,0,0
E,3,180.3,140.57,22.04,483,udpp_5,0.0040171146392822266,0,2,4,0,0
total,50,52855.32,5733.01,89.15,484,mincost,,,,,,
A,15,16303.47,1822.9099999999999,88.82,484,mincost,,,,,,
B,13,6079.630000000001,1709.05,71.89,484,mincost,,,,,,
D,7,3024.32,967.43,68.01,484,mincost,,,,,,
C,11,16519.55,889.1300000000001,94.62,484,mincost,,,,,,
E,3,678.59,309.77,54.35,484,mincost,,,,,,
F,1,10249.76,34.72,99.66,484,mincost,,,,,,
total,50,52855.32,5733.01,89.15,484,nnbound,,,,,,
A,15,16303.47,1822.9099999999999,88.82,484,nnbound,,,,,,
B,13,6079.630000000001,1709.05,71.89,484,nnbound,,,,,,
D,7,3024.32,967.43,68.01,484,nnbound,,,,,,
C,11,16519.55,889.1300000000001,94.62,484,nnbound,,,,,,
E,3,678.59,309.77,54.35,484,nnbound,,,,,,
F,1,10249.76,34.72,99.66,484,nnbound,,,,,,
total,50,52855.32,17584.330000000005,66.73,484,udpp_0,0.25623536109924316,5,7,48,5,10
A,15,16303.47,911.49,94.41,484,udpp_0,0.1374804973602295,1,4,20,2,4
B,13,6079.630000000001,1375.8400000000001,77.37,484,udpp_0,0.05925250053405762,1,1,24,1,2
D,7,3024.32,529.3399999999999,82.5,484,udpp_0,0.013339996337890625,1,2,4,0,0
C,11,16519.55,3839.31,76.76,484,udpp_0,0.04131269454956055,2,0,0,2,4
E,3,678.59,678.59,0.0,484,udpp_0,0.0038971900939941406,0,0,0,0,0
F,1,10249.76,10249.76,0.0,484,udpp_0,0.0,0,0,0,0,0
total,50,52855.32,17686.310000000005,66.54,484,udpp_5,0.2544252872467041,5,15,38,0,0
A,15,16303.47,901.9599999999998,94.47,484,udpp_5,0.13605713844299316,1,5,12,0,0
B,13,6079.630000000001,1540.5000000000002,74.66,484,udpp_5,0.05890488624572754,1,5,12,0,0
D,7,3024.32,525.42,82.63,484,udpp_5,0.013299942016601562,1,4,10,0,0
C,11,16519.55,3790.08,77.06,484,udpp_5,0.041356563568115234,2,1,4,0,0
E,3,678.59,678.59,0.0,484,udpp_5,0.0038766860961914062,0,0,0,0,0
F,1,10249.76,10249.76,0.0,484,udpp_5,0.0,0,0,0,0,0
total,50,49530.33,6232.190000000001,87.42,485,mincost,,,,,,
A,18,8146.320000000001,2134.4399999999996,73.8,485,mincost,,,,,,
B,12,10507.06,1226.0400000000002,88.33,485,mincost,,,,,,
E,3,4085.89,275.14,93.27,485,mincost,,,,,,
C,10,2403.55,1606.26,33.17,485,mincost,,,,,,
D,6,24148.87,990.3100000000001,95.9,485,mincost,,,,,,
F,1,238.64,0.0,100.0,485,mincost,,,,,,
total,50,49530.33,6232.190000000001,87.42,485,nnbound,,,,,,
A,18,8146.320000000001,2134.4399999999996,73.8,485,nnbound,,,,,,
B,12,10507.06,1226.0400000000002,88.33,485,nnbound,,,,,,
E,3,4085.89,275.14,93.27,485,nnbound,,,,,,
C,10,2403.55,1606.26,33.17,485,nnbound,,,,,,
D,6,24148.87,990.3100000000001,95.9,485,nnbound,,,,,,
F,1,238.64,0.0,100.0,485,nnbound,,,,,,
total,50,49530.33,7488.230000000003,84.88,485,udpp_0,0.30242037773132324,4,9,18,0,0
A,18,8146.320000000001,2583.8999999999996,68.28,485,udpp_0,0.15980911254882812,1,2,4,0,0
B,12,10507.06,2376.7200000000003,77.38,485,udpp_0,0.04581046104431152,1,2,4,0,0
E,3,4085.89,107.95,97.36,485,udpp_0,0.004098415374755859,2,0,0,0,0
C,10,2403.55,1667.07,30.64,485,udpp_0,0.07781124114990234,0,4,8,0,0
D,6,24148.87,513.95,97.87,485,udpp_0,0.013737201690673828,0,1,2,0,0
F,1,238.64,238.64,0.0,485,udpp_0,0.0,0,0,0,0,0
total,50,49530.33,7507.880000000004,84.84,485,udpp_5,0.3009986877441406,4,9,18,0,0
A,18,8146.320000000001,2583.8999999999996,68.28,485,udpp_5,0.15903425216674805,1,3,6,0,0
B,12,10507.06,2396.3700000000003,77.19,485,udpp_5,0.045461416244506836,1,1,2,0,0
E,3,4085.89,107.95,97.36,485,udpp_5,0.004079103469848633,2,0,0,0,0
C,10,2403.55,1667.07,30.64,485,udpp_5,0.07767653465270996,0,4,8,0,0
D,6,24148.87,513.95,97.87,485,udpp_5,0.013733148574829102,0,1,2,0,0
F,1,238.64,238.64,0.0,485,udpp_5,0.0,0,0,0,0,0
total,50,30984.809999999998,6414.599999999999,79.3,486,mincost,,,,,,
A,17,12319.03,1220.24,90.09,486,mincost,,,,,,
E,3,2236.52,714.28,68.06,486,mincost,,,,,,
B,15,7869.530000000001,2663.4700000000003,66.15,486,mincost,,,,,,
D,6,6470.29,670.51,89.64,486,mincost,,,,,,
C,8,1747.7599999999998,578.06,66.93,486,mincost,,,,,,
F,1,341.68,568.04,-66.25,486,mincost,,,,,,
total,50,30984.809999999998,6427.300000000001,79.26,486,nnbound,,,,,,
A,17,12319.03,1441.2999999999997,88.3,486,nnbound,,,,,,
E,3,2236.52,741.35,66.85,486,nnbound,,,,,,
B,15,7869.530000000001,2831.3399999999992,64.02,486,nnbound,,,,,,
D,6,6470.29,715.17,88.95,486,nnbound,,,,,,
C,8,1747.7599999999998,683.26,60.91,486,nnbound,,,,,,
F,1,341.68,14.88,95.65,486,nnbound,,,,,,
total,50,30984.809999999998,7233.18,76.66,486,udpp_0,0.21922612190246582,5,12,38,0,0
A,17,12319.03,2043.9599999999998,83.41,486,udpp_0,0.09570550918579102,1,3,14,0,0
E,3,2236.52,497.58,77.75,486,udpp_0,0.004304647445678711,2,0,0,0,0
B,15,7869.530000000001,2508.98,68.12,486,udpp_0,0.08353567123413086,1,1,2,0,0
D,6,6470.29,565.6700000000001,91.26,486,udpp_0,0.010318517684936523,1,3,10,0,0
C,8,1747.7599999999998,1281.08,26.7,486,udpp_0,0.02419590950012207,0,4,10,0,0
F,1,341.68,335.91,1.69,486,udpp_0,0.0,0,1,2,0,0
total,50,30984.809999999998,7368.250000000001,76.22,486,udpp_5,0.21669363975524902,5,17,38,0,0
A,17,12319.03,2057.44,83.3,486,udpp_5,0.09399056434631348,1,6,14,0,0
E,3,2236.52,497.58,77.75,486,udpp_5,0.0041315555572509766,2,2,4,0,0
B,15,7869.530000000001,2508.98,68.12,486,udpp_5,0.08322787284851074,1,3,6,0,0
D,6,6470.29,598.19,90.75,486,udpp_5,0.010342836380004883,1,3,8,0,0
C,8,1747.7599999999998,1370.15,21.61,486,udpp_5,0.024016857147216797,0,2,4,0,0
F,1,341.68,335.91,1.69,486,udpp_5,0.0,0,1,2,0,0
total,50,30738.24,4490.12,85.39,487,mincost,,,,,,
A,16,10672.52,1535.1299999999999,85.62,487,mincost,,,,,,
B,13,4773.96,1303.33,72.7,487,mincost,,,,,,
C,10,12667.909999999996,584.89,95.38,487,mincost,,,,,,
D,6,1371.3899999999999,647.37,52.79,487,mincost,,,,,,
E,4,1220.66,313.35,74.33,487,mincost,,,,,,
F,1,31.8,106.05,-233.49,487,mincost,,,,,,
total,50,30738.24,4706.8,84.69,487,nnbound,,,,,,
A,16,10672.52,1664.84,84.4,487,nnbound,,,,,,
B,13,4773.96,1342.58,71.88,487,nnbound,,,,,,
C,10,12667.909999999996,623.32,95.08,487,nnbound,,,,,,
D,6,1371.3899999999999,704.6999999999999,48.61,487,nnbound,,,,,,
E,4,1220.66,339.55999999999995,72.18,487,nnbound,,,,,,
F,1,31.8,31.8,0.0,487,nnbound,,,,,,
total,50,30738.24,11816.88,61.56,487,udpp_0,0.2155759334564209,3,8,18,0,0
A,16,10672.52,1180.5499999999997,88.94,487,udpp_0,0.09257364273071289,1,2,6,0,0
B,13,4773.96,1394.17,70.8,487,udpp_0,0.043941497802734375,1,2,4,0,0
