airline,num flights,initial costs,final costs,reduction %,run,n_flights,c_reduction,model,low_cost,comp time,protections,positive,positive mins,negative,negative mins,airport,time
BAW,3,1199.022055307634,1163.8875012668177,2.93,65,55,0.3,nnbound,False,,,,,,,LSZH,600.0
AUA,2,713.311157212396,662.9911394890399,7.05,65,55,0.3,nnbound,False,,,,,,,LSZH,600.0
DLH,1,454.5929182766439,454.5929182766439,0.0,65,55,0.3,nnbound,False,,,,,,,LSZH,600.0
SXS,1,19.359203292181064,19.359203292181064,0.0,65,55,0.3,nnbound,True,,,,,,,LSZH,600.0
EWG,1,34.178238984126985,34.178238984126985,0.0,65,55,0.3,nnbound,True,,,,,,,LSZH,600.0
ASL,2,1443.5544604525069,1436.7012401615013,0.47,65,55,0.3,nnbound,False,,,,,,,LSZH,600.0
AFL,1,876.162869728395,876.162869728395,0.0,65,55,0.3,nnbound,False,,,,,,,LSZH,600.0
SAS,1,581.8159015079364,581.8159015079364,0.0,65,55,0.3,nnbound,False,,,,,,,LSZH,600.0
total,55,20058.24766313361,18864.584906776094,5.95,65,55,0.3,udpp_0,,0.08354473114013672,0,0,0,0,0,LSZH,600.0
CFE,1,0.0,0.0,0.0,65,55,0.3,udpp_0,False,0.0,0,0,0,0,0,LSZH,600.0
SWR,24,8494.892399839924,7893.602731909633,7.08,65,55,0.3,udpp_0,False,0.05586814880371094,0,0,0,0,0,LSZH,600.0
EDW,7,4509.110493389267,3916.7374049620385,13.14,65,55,0.3,udpp_0,False,0.010455131530761719,0,0,0,0,0,LSZH,600.0
FIN,1,101.3933981254724,101.3933981254724,0.0,65,55,0.3,udpp_0,False,0.0,0,0,0,0,0,LSZH,600.0
GSW,2,726.2940387218442,726.2940387218442,0.0,65,55,0.3,udpp_0,False,0.002849578857421875,0,0,0,0,0,LSZH,600.0
EJU,1,122.74695609523808,122.74695609523808,0.0,65,55,0.3,udpp_0,False,0.0,0,0,0,0,0,LSZH,600.0
KLM,1,138.67585931746032,138.67585931746032,0.0,65,55,0.3,udpp_0,False,0.0,0,0,0,0,0,LSZH,600.0
THY,1,211.1129647407407,211.1129647407407,0.0,65,55,0.3,udpp_0,False,0.0,0,0,0,0,0,LSZH,600.0
IBE,1,161.5552699541446,161.5552699541446,0.0,65,55,0.3,udpp_0,False,0.0,0,0,0,0,0,LSZH,600.0
AFR,1,224.4572749823633,224.4572749823633,0.0,65,55,0.3,udpp_0,False,0.0,0,0,0,0,0,LSZH,600.0
EZY,1,6.183924819853866,6.183924819853866,0.0,65,55,0.3,udpp_0,True,0.0,0,0,0,0,0,LSZH,600.0
VLG,2,39.82827838548753,39.82827838548753,0.0,65,55,0.3,udpp_0,True,0.003082275390625,0,0,0,0,0,LSZH,600.0
BAW,3,1199.022055307634,1199.022055307634,0.0,65,55,0.3,udpp_0,False,0.004446268081665039,0,0,0,0,0,LSZH,600.0
AUA,2,713.311157212396,713.311157212396,0.0,65,55,0.3,udpp_0,False,0.003075838088989258,0,0,0,0,0,LSZH,600.0
DLH,1,454.5929182766439,454.5929182766439,0.0,65,55,0.3,udpp_0,False,0.0,0,0,0,0,0,LSZH,600.0
SXS,1,19.359203292181064,19.359203292181064,0.0,65,55,0.3,udpp_0,True,0.0,0,0,0,0,0,LSZH,600.0
EWG,1,34.178238984126985,34.178238984126985,0.0,65,55,0.3,udpp_0,True,0.0,0,0,0,0,0,LSZH,600.0
ASL,2,1443.5544604525069,1443.5544604525069,0.0,65,55,0.3,udpp_0,False,0.0035741329193115234,0,0,0,0,0,LSZH,600.0
AFL,1,876.162869728395,876.162869728395,0.0,65,55,0.3,udpp_0,False,0.0,0,0,0,0,0,LSZH,600.0
SAS,1,581.8159015079364,581.8159015079364,0.0,65,55,0.3,udpp_0,False,0.0,0,0,0,0,0,LSZH,600.0
total,70,193133.98681569548,131896.75211362072,31.71,66,70,0.6,mincost,,,,,,,,EGLL,500.0
BAW,41,130077.04501461152,62930.956814029865,51.62,66,70,0.6,mincost,False,,,,,,,EGLL,500.0
AFR,2,4295.533266322328,5860.198455428808,-36.43,66,70,0.6,mincost,False,,,,,,,EGLL,500.0
KLM,2,3056.488999434393,10332.450790392268,-238.05,66,70,0.6,mincost,False,,,,,,,EGLL,500.0
DAL,1,202.81309929409915,0.0,100.0,66,70,0.6,mincost,False,,,,,,,EGLL,500.0
SHT,10,19150.010110518375,21751.45684772986,-13.58,66,70,0.6,mincost,False,,,,,,,EGLL,500.0
EIN,3,15667.376336375286,2329.5636192409256,85.13,66,70,0.6,mincost,False,,,,,,,EGLL,500.0
IBE,2,2835.197009583557,11098.408475081953,-291.45,66,70,0.6,mincost,False,,,,,,,EGLL,500.0
AEE,1,729.8925073698277,276.2912854159326,62.15,66,70,0.6,mincost,False,,,,,,,EGLL,500.0
EWG,3,1056.3017262782796,2784.47167637051,-163.61,66,70,0.6,mincost,True,,,,,,,EGLL,500.0
BEE,1,346.86793693761814,941.9292267674857,-171.55,66,70,0.6,mincost,True,,,,,,,EGLL,500.0
DLH,3,12097.133789677955,8663.812192863848,28.38,66,70,0.6,mincost,False,,,,,,,EGLL,500.0
AUA,1,3619.327019292241,4927.212730299276,-36.14,66,70,0.6,mincost,False,,,,,,,EGLL,500.0
total,70,193133.98681569548,149567.56326495303,22.56,66,70,0.6,nnbound,,,,,,,,EGLL,500.0
BAW,41,130077.04501461152,100416.6505188528,22.8,66,70,0.6,nnbound,False,,,,,,,EGLL,500.0
AFR,2,4295.533266322328,4285.008432845794,0.25,66,70,0.6,nnbound,False,,,,,,,EGLL,500.0
KLM,2,3056.488999434393,3038.738908660561,0.58,66,70,0.6,nnbound,False,,,,,,,EGLL,500.0
DAL,1,202.81309929409915,64.77474370088729,68.06,66,70,0.6,nnbound,False,,,,,,,EGLL,500.0
SHT,10,19150.010110518375,19133.129648363363,0.09,66,70,0.6,nnbound,False,,,,,,,EGLL,500.0
EIN,3,15667.376336375286,2407.247601244992,84.64,66,70,0.6,nnbound,False,,,,,,,EGLL,500.0
IBE,2,2835.197009583557,2775.609553971263,2.1,66,70,0.6,nnbound,False,,,,,,,EGLL,500.0
AEE,1,729.8925073698277,441.28268158675814,39.54,66,70,0.6,nnbound,False,,,,,,,EGLL,500.0
EWG,3,1056.3017262782796,1051.9171438578335,0.42,66,70,0.6,nnbound,True,,,,,,,EGLL,500.0
BEE,1,346.86793693761814,346.86793693761814,0.0,66,70,0.6,nnbound,True,,,,,,,EGLL,500.0
DLH,3,12097.133789677955,11987.00907563885,0.91,66,70,0.6,nnbound,False,,,,,,,EGLL,500.0
AUA,1,3619.327019292241,3619.327019292241,0.0,66,70,0.6,nnbound,False,,,,,,,EGLL,500.0
total,70,193133.98681569548,166992.84525668062,13.54,66,70,0.6,udpp_0,,0.21994400024414062,1,1,3.30812854442344,0,0,EGLL,500.0
BAW,41,130077.04501461152,107098.88024134273,17.67,66,70,0.6,udpp_0,False,0.17898797988891602,1,0,0.0,0,0,EGLL,500.0
AFR,2,4295.533266322328,4231.632812293075,1.49,66,70,0.6,udpp_0,False,0.0030303001403808594,0,1,3.30812854442344,0,0,EGLL,500.0
KLM,2,3056.488999434393,3056.488999434393,0.0,66,70,0.6,udpp_0,False,0.002947568893432617,0,0,0.0,0,0,EGLL,500.0
DAL,1,202.81309929409915,202.81309929409915,0.0,66,70,0.6,udpp_0,False,0.0,0,0,0.0,0,0,EGLL,500.0
SHT,10,19150.010110518375,17045.45988895256,10.99,66,70,0.6,udpp_0,False,0.0166473388671875,0,0,0.0,0,0,EGLL,500.0
EIN,3,15667.376336375286,15574.833949880096,0.59,66,70,0.6,udpp_0,False,0.004305601119995117,0,0,0.0,0,0,EGLL,500.0
IBE,2,2835.197009583557,2835.197009583557,0.0,66,70,0.6,udpp_0,False,0.0030889511108398438,0,0,0.0,0,0,EGLL,500.0
AEE,1,729.8925073698277,729.8925073698277,0.0,66,70,0.6,udpp_0,False,0.0,0,0,0.0,0,0,EGLL,500.0
EWG,3,1056.3017262782796,851.0842392244166,19.43,66,70,0.6,udpp_0,True,0.0048372745513916016,0,0,0.0,0,0,EGLL,500.0
BEE,1,346.86793693761814,346.86793693761814,0.0,66,70,0.6,udpp_0,True,0.0,0,0,0.0,0,0,EGLL,500.0
DLH,3,12097.133789677955,11400.367553075968,5.76,66,70,0.6,udpp_0,False,0.005866289138793945,0,0,0.0,0,0,EGLL,500.0
AUA,1,3619.327019292241,3619.327019292241,0.0,66,70,0.6,udpp_0,False,0.0,0,0,0.0,0,0,EGLL,500.0
total,129,49948.13600088949,18614.16478993278,62.73,67,129,0.1,mincost,,,,,,,,LGAV,500.0
OAL,38,16205.449143214,3149.456550225852,80.57,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
AFL,7,3035.8928521181124,436.4560835227273,85.62,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
AEE,33,14619.443998267172,3625.8844489737107,75.2,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
CYP,1,0.0,0.0,0.0,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
AFR,1,0.0,0.0,0.0,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
LZB,1,68.49494637267561,0.0,100.0,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
TRA,2,3.7415996956353306,84.09803751523759,-2147.65,67,129,0.1,mincost,True,,,,,,,LGAV,500.0
THY,3,324.97441623469786,121.69327353602787,62.55,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
BCS,2,618.8277803004905,102.73453370383521,83.4,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
SEH,2,257.82596446306815,0.0,100.0,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
TVF,4,207.49499584585908,1273.4489238443957,-513.73,67,129,0.1,mincost,True,,,,,,,LGAV,500.0
RYR,8,116.85289736779009,4912.805745407671,-4104.27,67,129,0.1,mincost,True,,,,,,,LGAV,500.0
ELY,1,174.41282241612856,0.0,100.0,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
DLH,2,906.38497194938,70.36237461292615,92.24,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
EJU,2,929.6642805822571,59.70906955804493,93.58,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
EZY,1,9.92917565233299,854.6175062727272,-8507.13,67,129,0.1,mincost,True,,,,,,,LGAV,500.0
IBE,2,1075.3230067321044,323.40052608406506,69.93,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
ELB,3,1815.6406964052705,437.6074098498192,75.9,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
BAW,2,997.4286643677683,56.163416284220034,94.37,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
AZI,1,355.65394071384287,0.0,100.0,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
BMS,1,29.1213214214876,776.0470970909091,-2564.88,67,129,0.1,mincost,True,,,,,,,LGAV,500.0
MSR,1,747.6337048423294,0.0,100.0,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
FRV,1,785.9116516576704,0.0,100.0,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
WZZ,1,40.71130808929493,172.48970844847622,-323.69,67,129,0.1,mincost,True,,,,,,,LGAV,500.0
TSC,1,767.33857019938,0.0,100.0,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
CTN,1,875.558490769628,0.0,100.0,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
QTR,1,673.4333846147555,308.7435479997418,54.15,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
AUI,1,828.5031461197916,63.03282915838067,92.39,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
ETD,1,788.2786885078124,372.2644410092974,52.78,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
JAF,1,61.37790437499999,191.08343287190084,-211.32,67,129,0.1,mincost,True,,,,,,,LGAV,500.0
SAS,1,900.6184477994792,420.1596292407024,53.35,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
WUK,1,863.1066148971354,400.95310236105365,53.55,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
ROT,1,863.1066148971355,400.95310236105365,53.55,67,129,0.1,mincost,False,,,,,,,LGAV,500.0
total,129,49948.13600088949,45679.86202977882,8.55,67,129,0.1,nnbound,,,,,,,,LGAV,500.0
OAL,38,16205.449143214,16182.982090286201,0.14,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
AFL,7,3035.8928521181124,3007.813911964962,0.92,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
AEE,33,14619.443998267172,12972.563364327392,11.27,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
CYP,1,0.0,0.0,0.0,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
AFR,1,0.0,0.0,0.0,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
LZB,1,68.49494637267561,0.0,100.0,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
TRA,2,3.7415996956353306,3.7415996956353306,0.0,67,129,0.1,nnbound,True,,,,,,,LGAV,500.0
THY,3,324.97441623469786,246.00345058797132,24.3,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
BCS,2,618.8277803004905,590.2486512762138,4.62,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
SEH,2,257.82596446306815,63.03282915838067,75.55,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
TVF,4,207.49499584585908,203.8137046441546,1.77,67,129,0.1,nnbound,True,,,,,,,LGAV,500.0
RYR,8,116.85289736779009,116.55168180974515,0.26,67,129,0.1,nnbound,True,,,,,,,LGAV,500.0
ELY,1,174.41282241612856,56.16341628422003,67.8,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
DLH,2,906.38497194938,876.444861935563,3.3,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
EJU,2,929.6642805822571,878.7808401686143,5.47,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
EZY,1,9.92917565233299,9.92917565233299,0.0,67,129,0.1,nnbound,True,,,,,,,LGAV,500.0
IBE,2,1075.3230067321044,1074.5374650472622,0.07,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
ELB,3,1815.6406964052705,1632.0605474880767,10.11,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
BAW,2,997.4286643677683,914.5745616255164,8.31,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
AZI,1,355.65394071384287,355.65394071384287,0.0,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
BMS,1,29.1213214214876,29.1213214214876,0.0,67,129,0.1,nnbound,True,,,,,,,LGAV,500.0
MSR,1,747.6337048423294,555.7736329786931,25.66,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
FRV,1,785.9116516576704,573.6749469758522,27.01,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
WZZ,1,40.71130808929493,40.71130808929493,0.0,67,129,0.1,nnbound,True,,,,,,,LGAV,500.0
TSC,1,767.33857019938,664.8126600991734,13.36,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
CTN,1,875.558490769628,767.33857019938,12.36,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
QTR,1,673.4333846147555,673.4333846147555,0.0,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
AUI,1,828.5031461197916,522.368128794034,36.95,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
ETD,1,788.2786885078124,692.4864591386879,12.15,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
JAF,1,61.37790437499999,61.37790437499999,0.0,67,129,0.1,nnbound,True,,,,,,,LGAV,500.0
SAS,1,900.6184477994792,595.1560738016528,33.92,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
WUK,1,863.1066148971354,659.3557733123707,23.61,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
ROT,1,863.1066148971355,659.3557733123707,23.61,67,129,0.1,nnbound,False,,,,,,,LGAV,500.0
total,129,49948.13600088949,47851.82637033455,4.2,67,129,0.1,udpp_0,,0.48457884788513184,1,5,15.269886363636346,0,0,LGAV,500.0
OAL,38,16205.449143214,15906.070260295914,1.85,67,129,0.1,udpp_0,False,0.20969057083129883,1,0,0.0,0,0,LGAV,500.0
AFL,7,3035.8928521181124,3035.8928521181124,0.0,67,129,0.1,udpp_0,False,0.019034385681152344,0,0,0.0,0,0,LGAV,500.0
AEE,33,14619.443998267172,12994.958163152762,11.11,67,129,0.1,udpp_0,False,0.15856027603149414,0,2,6.1079545454545325,0,0,LGAV,500.0
CYP,1,0.0,0.0,0.0,67,129,0.1,udpp_0,False,0.0,0,0,0.0,0,0,LGAV,500.0
AFR,1,0.0,0.0,0.0,67,129,0.1,udpp_0,False,0.0,0,0,0.0,0,0,LGAV,500.0
LZB,1,68.49494637267561,68.49494637267561,0.0,67,129,0.1,udpp_0,False,0.0,0,0,0.0,0,0,LGAV,500.0
TRA,2,3.7415996956353306,3.7415996956353306,0.0,67,129,0.1,udpp_0,True,0.005070686340332031,0,0,0.0,0,0,LGAV,500.0
THY,3,324.97441623469786,316.36582520089746,2.65,67,129,0.1,udpp_0,False,0.007706403732299805,0,0,0.0,0,0,LGAV,500.0
BCS,2,618.8277803004905,540.8280091375257,12.6,67,129,0.1,udpp_0,False,0.005763053894042969,0,1,3.053977272727252,0,0,LGAV,500.0
SEH,2,257.82596446306815,257.82596446306815,0.0,67,129,0.1,udpp_0,False,0.0052947998046875,0,0,0.0,0,0,LGAV,500.0
TVF,4,207.49499584585908,207.49499584585908,0.0,67,129,0.1,udpp_0,True,0.012954235076904297,0,0,0.0,0,0,LGAV,500.0
RYR,8,116.85289736779009,116.85289736779009,0.0,67,129,0.1,udpp_0,True,0.023993492126464844,0,0,0.0,0,0,LGAV,500.0
ELY,1,174.41282241612856,174.41282241612856,0.0,67,129,0.1,udpp_0,False,0.0,0,0,0.0,0,0,LGAV,500.0
DLH,2,906.38497194938,906.38497194938,0.0,67,129,0.1,udpp_0,False,0.006341218948364258,0,0,0.0,0,0,LGAV,500.0
EJU,2,929.6642805822571,929.6642805822571,0.0,67,129,0.1,udpp_0,False,0.006496906280517578,0,0,0.0,0,0,LGAV,500.0
EZY,1,9.92917565233299,9.92917565233299,0.0,67,129,0.1,udpp_0,True,0.0,0,0,0.0,0,0,LGAV,500.0
IBE,2,1075.3230067321044,1075.3230067321044,0.0,67,129,0.1,udpp_0,False,0.006684064865112305,0,0,0.0,0,0,LGAV,500.0
ELB,3,1815.6406964052705,1815.6406964052705,0.0,67,129,0.1,udpp_0,False,0.009814023971557617,0,0,0.0,0,0,LGAV,500.0
BAW,2,997.4286643677683,919.4288932048034,7.82,67,129,0.1,udpp_0,False,0.006773233413696289,0,1,3.053977272727252,0,0,LGAV,500.0
AZI,1,355.65394071384287,355.65394071384287,0.0,67,129,0.1,udpp_0,False,0.0,0,0,0.0,0,0,LGAV,500.0
BMS,1,29.1213214214876,21.284542258780988,26.91,67,129,0.1,udpp_0,True,0.0,0,1,3.053977272727309,0,0,LGAV,500.0
MSR,1,747.6337048423294,747.6337048423294,0.0,67,129,0.1,udpp_0,False,0.0,0,0,0.0,0,0,LGAV,500.0
FRV,1,785.9116516576704,785.9116516576704,0.0,67,129,0.1,udpp_0,False,0.0,0,0,0.0,0,0,LGAV,500.0
WZZ,1,40.71130808929493,40.71130808929493,0.0,67,129,0.1,udpp_0,True,0.0,0,0,0.0,0,0,LGAV,500.0
TSC,1,767.33857019938,767.33857019938,0.0,67,129,0.1,udpp_0,False,0.0,0,0,0.0,0,0,LGAV,500.0
CTN,1,875.558490769628,875.558490769628,0.0,67,129,0.1,udpp_0,False,0.0,0,0,0.0,0,0,LGAV,500.0
QTR,1,673.4333846147555,673.4333846147555,0.0,67,129,0.1,udpp_0,False,0.0,0,0,0.0,0,0,LGAV,500.0
AUI,1,828.5031461197916,828.5031461197916,0.0,67,129,0.1,udpp_0,False,0.0,0,0,0.0,0,0,LGAV,500.0
ETD,1,788.2786885078124,788.2786885078124,0.0,67,129,0.1,udpp_0,False,0.0,0,0,0.0,0,0,LGAV,500.0
JAF,1,61.37790437499999,61.37790437499999,0.0,67,129,0.1,udpp_0,True,0.0,0,0,0.0,0,0,LGAV,500.0
SAS,1,900.6184477994792,900.6184477994792,0.0,67,129,0.1,udpp_0,False,0.0,0,0,0.0,0,0,LGAV,500.0
WUK,1,863.1066148971354,863.1066148971354,0.0,67,129,0.1,udpp_0,False,0.0,0,0,0.0,0,0,LGAV,500.0
ROT,1,863.1066148971355,863.1066148971355,0.0,67,129,0.1,udpp_0,False,0.0,0,0,0.0,0,0,LGAV,500.0
total,15,2028.865258471199,454.07117409491605,77.62,68,15,0.6,mincost,,,,,,,,LEBL,1260.0
EJU,2,97.15712256973794,0.0,100.0,68,15,0.6,mincost,False,,,,,,,LEBL,1260.0
VLG,4,49.43785217244293,113.82926556213017,-130.25,68,15,0.6,mincost,True,,,,,,,LEBL,1260.0
EZY,1,1.8210300688322665,19.903835285593523,-993.0,68,15,0.6,mincost,True,,,,,,,LEBL,1260.0
KTK,1,166.5663877937447,0.0,100.0,68,15,0.6,mincost,False,,,,,,,LEBL,1260.0
DLH,2,817.8719857118704,161.21237121120635,80.29,68,15,0.6,mincost,False,,,,,,,LEBL,1260.0
NAX,1,10.848245767419392,18.758230165438952,-72.91,68,15,0.6,mincost,True,,,,,,,LEBL,1260.0
WZZ,1,19.490097717666945,42.56803029585797,-118.41,68,15,0.6,mincost,True,,,,,,,LEBL,1260.0
FOO,1,766.8747820118342,0.0,100.0,68,15,0.6,mincost,False,,,,,,,LEBL,1260.0
RYR,1,40.158585088757384,55.23141127883105,-37.53,68,15,0.6,mincost,True,,,,,,,LEBL,1260.0
EWG,1,58.63916956889263,42.56803029585797,27.41,68,15,0.6,mincost,True,,,,,,,LEBL,1260.0
total,15,2028.865258471199,1931.293068073904,4.81,68,15,0.6,nnbound,,,,,,,,LEBL,1260.0
EJU,2,97.15712256973794,0.0,100.0,68,15,0.6,nnbound,False,,,,,,,LEBL,1260.0
VLG,4,49.43785217244293,49.02278434488587,0.84,68,15,0.6,nnbound,True,,,,,,,LEBL,1260.0
EZY,1,1.8210300688322665,1.8210300688322665,0.0,68,15,0.6,nnbound,True,,,,,,,LEBL,1260.0
KTK,1,166.5663877937447,166.5663877937447,0.0,68,15,0.6,nnbound,False,,,,,,,LEBL,1260.0
DLH,2,817.8719857118704,817.8719857118704,0.0,68,15,0.6,nnbound,False,,,,,,,LEBL,1260.0
NAX,1,10.848245767419392,10.848245767419392,0.0,68,15,0.6,nnbound,True,,,,,,,LEBL,1260.0
WZZ,1,19.490097717666945,19.490097717666945,0.0,68,15,0.6,nnbound,True,,,,,,,LEBL,1260.0
FOO,1,766.8747820118342,766.8747820118342,0.0,68,15,0.6,nnbound,False,,,,,,,LEBL,1260.0
RYR,1,40.158585088757384,40.158585088757384,0.0,68,15,0.6,nnbound,True,,,,,,,LEBL,1260.0
EWG,1,58.63916956889263,58.63916956889263,0.0,68,15,0.6,nnbound,True,,,,,,,LEBL,1260.0
total,15,2028.865258471199,2026.9710765269895,0.09,68,15,0.6,udpp_0,,0.004621028900146484,0,0,0,0,0,LEBL,1260.0
EJU,2,97.15712256973794,97.15712256973794,0.0,68,15,0.6,udpp_0,False,0.0010118484497070312,0,0,0,0,0,LEBL,1260.0
VLG,4,49.43785217244293,47.54367022823329,3.83,68,15,0.6,udpp_0,True,0.0024139881134033203,0,0,0,0,0,LEBL,1260.0
EZY,1,1.8210300688322665,1.8210300688322665,0.0,68,15,0.6,udpp_0,True,0.0,0,0,0,0,0,LEBL,1260.0
KTK,1,166.5663877937447,166.5663877937447,0.0,68,15,0.6,udpp_0,False,0.0,0,0,0,0,0,LEBL,1260.0
DLH,2,817.8719857118704,817.8719857118704,0.0,68,15,0.6,udpp_0,False,0.001119852066040039,0,0,0,0,0,LEBL,1260.0
NAX,1,10.848245767419392,10.848245767419392,0.0,68,15,0.6,udpp_0,True,0.0,0,0,0,0,0,LEBL,1260.0
WZZ,1,19.490097717666945,19.490097717666945,0.0,68,15,0.6,udpp_0,True,0.0,0,0,0,0,0,LEBL,1260.0
FOO,1,766.8747820118342,766.8747820118342,0.0,68,15,0.6,udpp_0,False,0.0,0,0,0,0,0,LEBL,1260.0
RYR,1,40.158585088757384,40.158585088757384,0.0,68,15,0.6,udpp_0,True,0.0,0,0,0,0,0,LEBL,1260.0
EWG,1,58.63916956889263,58.63916956889263,0.0,68,15,0.6,udpp_0,True,0.0,0,0,0,0,0,LEBL,1260.0
total,47,223955.10652699796,109477.45011444784,51.12,69,47,0.7,mincost,,,,,,,,LSZH,600.0
EDW,8,19445.085742655196,36678.417807259735,-88.63,69,47,0.7,mincost,False,,,,,,,LSZH,600.0
EZY,1,0.0,429.2036158260869,0.0,69,47,0.7,mincost,True,,,,,,,LSZH,600.0
SWR,20,158217.94307773004,11742.955213036039,92.58,69,47,0.7,mincost,False,,,,,,,LSZH,600.0
DLH,4,6752.417713962947,9318.043166276117,-38.0,69,47,0.7,mincost,False,,,,,,,LSZH,600.0
SAS,1,759.3000377965972,5879.166718939633,-674.29,69,47,0.7,mincost,False,,,,,,,LSZH,600.0
THY,2,5781.967552377314,8127.454719739885,-40.57,69,47,0.7,mincost,False,,,,,,,LSZH,600.0
AEE,1,1226.203412713044,5792.291885791053,-372.38,69,47,0.7,mincost,False,,,,,,,LSZH,600.0
EJU,2,5730.701826442343,9186.256843491872,-60.3,69,47,0.7,mincost,False,,,,,,,LSZH,600.0
EWG,2,1479.496357273346,2103.3456625739127,-42.17,69,47,0.7,mincost,True,,,,,,,LSZH,600.0
TAP,1,2984.8074942215494,3161.444686902835,-5.92,69,47,0.7,mincost,False,,,,,,,LSZH,600.0
KLM,1,4526.632058469564,3208.0475563780715,29.13,69,47,0.7,mincost,False,,,,,,,LSZH,600.0
TAR,1,3516.8249753043474,6109.591713043476,-73.72,69,47,0.7,mincost,False,,,,,,,LSZH,600.0
SXS,1,280.1579805333333,426.9870785623188,-52.41,69,47,0.7,mincost,True,,,,,,,LSZH,600.0
BAW,1,5340.52864895274,4390.189572960302,17.79,69,47,0.7,mincost,False,,,,,,,LSZH,600.0
AFR,1,7913.039648565595,2924.05387366654,63.05,69,47,0.7,mincost,False,,,,,,,LSZH,600.0
total,47,223955.10652699796,160094.56944486158,28.51,69,47,0.7,nnbound,,,,,,,,LSZH,600.0
EDW,8,19445.085742655196,19418.22839102432,0.14,69,47,0.7,nnbound,False,,,,,,,LSZH,600.0
EZY,1,0.0,0.0,0.0,69,47,0.7,nnbound,True,,,,,,,LSZH,600.0
SWR,20,158217.94307773004,96122.77989704875,39.25,69,47,0.7,nnbound,False,,,,,,,LSZH,600.0
DLH,4,6752.417713962947,6727.480047148078,0.37,69,47,0.7,nnbound,False,,,,,,,LSZH,600.0
SAS,1,759.3000377965972,601.3491351455576,20.8,69,47,0.7,nnbound,False,,,,,,,LSZH,600.0
THY,2,5781.967552377314,5733.860869089602,0.83,69,47,0.7,nnbound,False,,,,,,,LSZH,600.0
AEE,1,1226.203412713044,1035.9397414956518,15.52,69,47,0.7,nnbound,False,,,,,,,LSZH,600.0
EJU,2,5730.701826442343,5686.471163623062,0.77,69,47,0.7,nnbound,False,,,,,,,LSZH,600.0
EWG,2,1479.496357273346,1469.5884765172023,0.67,69,47,0.7,nnbound,True,,,,,,,LSZH,600.0
TAP,1,2984.8074942215494,2984.8074942215494,0.0,69,47,0.7,nnbound,False,,,,,,,LSZH,600.0
KLM,1,4526.632058469564,3502.058931320982,22.63,69,47,0.7,nnbound,False,,,,,,,LSZH,600.0
TAR,1,3516.8249753043474,3516.8249753043474,0.0,69,47,0.7,nnbound,False,,,,,,,LSZH,600.0
SXS,1,280.1579805333333,280.1579805333333,0.0,69,47,0.7,nnbound,True,,,,,,,LSZH,600.0
